# HELP amp_threat_grid_connection_states Telegraf collected metric
# TYPE amp_threat_grid_connection_states gauge
critical_process{critical_process="sf_data_correlator",description="used_mem",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 190944 1727949366000
critical_process{critical_process="sftunnel",description="cpu_util",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0.8 1727949367000
critical_process{critical_process="sftunnel",description="pid",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 28132 1727949367000
critical_process{critical_process="sftunnel",description="restart_count",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 1 1727949366000
critical_process{critical_process="sftunnel",description="status",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 1 1727949366000
critical_process{critical_process="sftunnel",description="uptime",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 3.822964e+06 1727949367000
critical_process{critical_process="sftunnel",description="used_mem",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 13932 1727949367000
critical_process{critical_process="snort",description="cpu_util",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 3.7 1727949366000
critical_process{critical_process="snort",description="pid",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 7854 1727949366000
critical_process{critical_process="snort",description="restart_count",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 1 1727949366000
critical_process{critical_process="snort",description="status",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 1 1727949366000
critical_process{critical_process="snort",description="uptime",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 3.819355e+06 1727949366000
critical_process{critical_process="snort",description="used_mem",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 611236 1727949366000
critical_process{critical_process="sse_connector",description="restart_count",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949366000
critical_process{critical_process="sse_connector",description="status",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 1 1727949366000
critical_process{critical_process="talosAgent",description="unexpected_restart_count",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949367000
# HELP deployed_configuration Telegraf collected metric
# TYPE deployed_configuration gauge
deployed_configuration{deployed_configuration="number_of_ACEs",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 6 1727949368000
deployed_configuration{deployed_configuration="number_of_rules",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 11 1727949368000
# HELP disk_stats Telegraf collected metric
# TYPE disk_stats gauge
disk_stats{description="available",disk_stats="/dev/sda1",mounted_on="/mnt/boot",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 327 1727949368000
disk_stats{description="available",disk_stats="/dev/sda2",mounted_on="/mnt/disk0",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 8158 1727949368000
disk_stats{description="available",disk_stats="/dev/sda6",mounted_on="/ftd",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 2243 1727949368000
disk_stats{description="available",disk_stats="/dev/sda8",mounted_on="/ngfw/Volume",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 18923 1727949368000
disk_stats{description="available",disk_stats="/dev/sr0",mounted_on="/mnt/cdrom",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949368000
disk_stats{description="available",disk_stats="devtmpfs",mounted_on="/dev",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 3888 1727949368000
disk_stats{description="available",disk_stats="overlay",mounted_on="/ngfw",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 18923 1727949368000
disk_stats{description="available",disk_stats="rootfs",mounted_on="/",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 3887 1727949368000
disk_stats{description="available",disk_stats="tmpfs",mounted_on="/dev/cgroups",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 3980 1727949368000
disk_stats{description="available",disk_stats="tmpfs",mounted_on="/run",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 3978 1727949368000
disk_stats{description="available",disk_stats="total",mounted_on="",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 3.692849685250048e+15 1727949368000
disk_stats{description="size",disk_stats="/dev/sda1",mounted_on="/mnt/boot",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 509 1727949368000
disk_stats{description="size",disk_stats="/dev/sda2",mounted_on="/mnt/disk0",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 8174 1727949368000
disk_stats{description="size",disk_stats="/dev/sda6",mounted_on="/ftd",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 4954 1727949368000
disk_stats{description="size",disk_stats="/dev/sda8",mounted_on="/ngfw/Volume",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 26125 1727949368000
disk_stats{description="size",disk_stats="/dev/sr0",mounted_on="/mnt/cdrom",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949368000
disk_stats{description="size",disk_stats="devtmpfs",mounted_on="/dev",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 3891 1727949368000
disk_stats{description="size",disk_stats="overlay",mounted_on="/ngfw",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 26125 1727949368000
disk_stats{description="size",disk_stats="rootfs",mounted_on="/",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 3891 1727949368000
disk_stats{description="size",disk_stats="tmpfs",mounted_on="/dev/cgroups",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 3980 1727949368000
disk_stats{description="size",disk_stats="tmpfs",mounted_on="/run",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 3980 1727949368000
disk_stats{description="size",disk_stats="total",mounted_on="",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 4.665101095366656e+15 1727949368000
disk_stats{description="used",disk_stats="/dev/sda1",mounted_on="/mnt/boot",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 182 1727949368000
disk_stats{description="used",disk_stats="/dev/sda2",mounted_on="/mnt/disk0",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 15 1727949368000
disk_stats{description="used",disk_stats="/dev/sda6",mounted_on="/ftd",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 2439 1727949368000
disk_stats{description="used",disk_stats="/dev/sda8",mounted_on="/ngfw/Volume",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 5849 1727949368000
disk_stats{description="used",disk_stats="/dev/sr0",mounted_on="/mnt/cdrom",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949368000
disk_stats{description="used",disk_stats="devtmpfs",mounted_on="/dev",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 3 1727949368000
disk_stats{description="used",disk_stats="overlay",mounted_on="/ngfw",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 5849 1727949368000
disk_stats{description="used",disk_stats="rootfs",mounted_on="/",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 3 1727949368000
disk_stats{description="used",disk_stats="tmpfs",mounted_on="/dev/cgroups",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949368000
disk_stats{description="used",disk_stats="tmpfs",mounted_on="/run",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 1 1727949368000
disk_stats{description="used",disk_stats="total",mounted_on="",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 8.02197965447168e+14 1727949368000
disk_stats{description="used_percentage",disk_stats="/dev/sda1",mounted_on="/mnt/boot",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 36 1727949368000
disk_stats{description="used_percentage",disk_stats="/dev/sda2",mounted_on="/mnt/disk0",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 1 1727949368000
disk_stats{description="used_percentage",disk_stats="/dev/sda6",mounted_on="/ftd",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 53 1727949368000
disk_stats{description="used_percentage",disk_stats="/dev/sda8",mounted_on="/ngfw/Volume",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 24 1727949368000
disk_stats{description="used_percentage",disk_stats="/dev/sr0",mounted_on="/mnt/cdrom",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 100 1727949368000
disk_stats{description="used_percentage",disk_stats="devtmpfs",mounted_on="/dev",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 1 1727949368000
disk_stats{description="used_percentage",disk_stats="overlay",mounted_on="/ngfw",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 24 1727949368000
disk_stats{description="used_percentage",disk_stats="rootfs",mounted_on="/",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 1 1727949368000
disk_stats{description="used_percentage",disk_stats="tmpfs",mounted_on="/dev/cgroups",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949368000
disk_stats{description="used_percentage",disk_stats="tmpfs",mounted_on="/run",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 1 1727949368000
disk_stats{description="used_percentage",disk_stats="total",mounted_on="",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 17 1727949368000
# HELP interface Telegraf collected metric
# TYPE interface counter
interface{description="broadcasts",duplex_mode="",interface="Management0/0",interface_description="",interface_name="management",interface_type="Management",mac_address="0050.568c.7547",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="broadcasts",duplex_mode="",interface="all",interface_description="all",interface_name="all",interface_type="All",mac_address="",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="broadcasts",duplex_mode="FULL",interface="GigabitEthernet0/0",interface_description="",interface_name="gig00",interface_type="GigabitEthernet",mac_address="0050.568c.19c2",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="broadcasts",duplex_mode="FULL",interface="GigabitEthernet0/1",interface_description="",interface_name="gig01",interface_type="GigabitEthernet",mac_address="0050.568c.a7cc",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="broadcasts",duplex_mode="FULL",interface="GigabitEthernet0/2",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.0e3f",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="broadcasts",duplex_mode="FULL",interface="GigabitEthernet0/3",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.fd65",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="broadcasts",duplex_mode="FULL",interface="GigabitEthernet0/4",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.487d",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="broadcasts",duplex_mode="FULL",interface="GigabitEthernet0/5",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.276a",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="broadcasts",duplex_mode="FULL",interface="GigabitEthernet0/6",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.0f17",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="broadcasts",duplex_mode="FULL",interface="GigabitEthernet0/7",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.3095",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="crc",duplex_mode="",interface="Management0/0",interface_description="",interface_name="management",interface_type="Management",mac_address="0050.568c.7547",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="crc",duplex_mode="",interface="all",interface_description="all",interface_name="all",interface_type="All",mac_address="",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="crc",duplex_mode="FULL",interface="GigabitEthernet0/0",interface_description="",interface_name="gig00",interface_type="GigabitEthernet",mac_address="0050.568c.19c2",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="crc",duplex_mode="FULL",interface="GigabitEthernet0/1",interface_description="",interface_name="gig01",interface_type="GigabitEthernet",mac_address="0050.568c.a7cc",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="crc",duplex_mode="FULL",interface="GigabitEthernet0/2",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.0e3f",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="crc",duplex_mode="FULL",interface="GigabitEthernet0/3",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.fd65",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="crc",duplex_mode="FULL",interface="GigabitEthernet0/4",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.487d",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="crc",duplex_mode="FULL",interface="GigabitEthernet0/5",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.276a",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="crc",duplex_mode="FULL",interface="GigabitEthernet0/6",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.0f17",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="crc",duplex_mode="FULL",interface="GigabitEthernet0/7",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.3095",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="discards",duplex_mode="",interface="Management0/0",interface_description="",interface_name="management",interface_type="Management",mac_address="0050.568c.7547",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="discards",duplex_mode="",interface="all",interface_description="all",interface_name="all",interface_type="All",mac_address="",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="discards",duplex_mode="FULL",interface="GigabitEthernet0/0",interface_description="",interface_name="gig00",interface_type="GigabitEthernet",mac_address="0050.568c.19c2",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="discards",duplex_mode="FULL",interface="GigabitEthernet0/1",interface_description="",interface_name="gig01",interface_type="GigabitEthernet",mac_address="0050.568c.a7cc",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="discards",duplex_mode="FULL",interface="GigabitEthernet0/2",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.0e3f",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="discards",duplex_mode="FULL",interface="GigabitEthernet0/3",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.fd65",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="discards",duplex_mode="FULL",interface="GigabitEthernet0/4",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.487d",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="discards",duplex_mode="FULL",interface="GigabitEthernet0/5",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.276a",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="discards",duplex_mode="FULL",interface="GigabitEthernet0/6",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.0f17",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="discards",duplex_mode="FULL",interface="GigabitEthernet0/7",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.3095",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="drop_packets",duplex_mode="",interface="Management0/0",interface_description="",interface_name="management",interface_type="Management",mac_address="0050.568c.7547",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="drop_packets",duplex_mode="",interface="all",interface_description="all",interface_name="all",interface_type="All",mac_address="",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="drop_packets",duplex_mode="FULL",interface="GigabitEthernet0/0",interface_description="",interface_name="gig00",interface_type="GigabitEthernet",mac_address="0050.568c.19c2",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 105196 1727949370000
interface{description="drop_packets",duplex_mode="FULL",interface="GigabitEthernet0/1",interface_description="",interface_name="gig01",interface_type="GigabitEthernet",mac_address="0050.568c.a7cc",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 7.890757e+06 1727949370000
interface{description="drop_packets",duplex_mode="FULL",interface="GigabitEthernet0/2",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.0e3f",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="drop_packets",duplex_mode="FULL",interface="GigabitEthernet0/3",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.fd65",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="drop_packets",duplex_mode="FULL",interface="GigabitEthernet0/4",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.487d",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="drop_packets",duplex_mode="FULL",interface="GigabitEthernet0/5",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.276a",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="drop_packets",duplex_mode="FULL",interface="GigabitEthernet0/6",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.0f17",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="drop_packets",duplex_mode="FULL",interface="GigabitEthernet0/7",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.3095",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="fcs_errors",duplex_mode="",interface="Management0/0",interface_description="",interface_name="management",interface_type="Management",mac_address="0050.568c.7547",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="fcs_errors",duplex_mode="",interface="all",interface_description="all",interface_name="all",interface_type="All",mac_address="",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="fcs_errors",duplex_mode="FULL",interface="GigabitEthernet0/0",interface_description="",interface_name="gig00",interface_type="GigabitEthernet",mac_address="0050.568c.19c2",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="fcs_errors",duplex_mode="FULL",interface="GigabitEthernet0/1",interface_description="",interface_name="gig01",interface_type="GigabitEthernet",mac_address="0050.568c.a7cc",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="fcs_errors",duplex_mode="FULL",interface="GigabitEthernet0/2",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.0e3f",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="fcs_errors",duplex_mode="FULL",interface="GigabitEthernet0/3",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.fd65",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
interface{description="fcs_errors",duplex_mode="FULL",interface="GigabitEthernet0/4",interface_description="",interface_name="",interface_type="GigabitEthernet",mac_address="0050.568c.487d",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949370000
